Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-11-08,Anderson's Bar,Absolut,Vodka,0.0,0.0,81.23142857142857,69.31642857142857,21.969908442978152,62.14180168692843,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-09,Anderson's Bar,Absolut,Vodka,0.0,0.0,81.23142857142857,69.31642857142857,80.01685361938436,64.87022994617145,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-10,Anderson's Bar,Absolut,Vodka,445.86,0.0,81.23142857142857,69.31642857142857,34.0277827848144,64.87022994617145,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-11,Anderson's Bar,Absolut,Vodka,0.0,0.0,144.9257142857143,101.16357142857143,5.016014178212508,65.6236561342916,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-12,Anderson's Bar,Absolut,Vodka,0.0,319.64,144.9257142857143,101.16357142857143,39.87753021011916,68.50496039343912,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-13,Anderson's Bar,Absolut,Vodka,0.0,0.0,99.26285714285714,101.16357142857143,10.007978255102913,68.50496039343912,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-14,Anderson's Bar,Absolut,Vodka,0.0,248.98,99.26285714285714,101.16357142857143,33.925175773115754,65.83926712795922,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-15,Anderson's Bar,Absolut,Vodka,0.0,0.0,63.69428571428572,72.46285714285715,21.969908442978152,64.87022994617145,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-16,Anderson's Bar,Absolut,Vodka,0.0,0.0,63.69428571428572,72.46285714285715,80.01685361938436,64.87022994617145,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-17,Anderson's Bar,Absolut,Vodka,517.2,445.86,63.69428571428572,72.46285714285715,34.0277827848144,65.18913117755444,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-18,Anderson's Bar,Absolut,Vodka,0.0,0.0,73.88571428571429,109.4057142857143,5.016014178212508,64.35371390705971,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-19,Anderson's Bar,Absolut,Vodka,0.0,0.0,73.88571428571429,109.4057142857143,39.87753021011916,64.56515241900895,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-20,Anderson's Bar,Absolut,Vodka,0.0,0.0,73.88571428571429,86.57428571428571,10.007978255102913,65.7911214283254,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-21,Anderson's Bar,Absolut,Vodka,0.0,0.0,73.88571428571429,86.57428571428571,33.925175773115754,64.0951654375964,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-22,Anderson's Bar,Absolut,Vodka,0.0,0.0,73.88571428571429,68.79,21.969908442978152,65.3494318892894,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-23,Anderson's Bar,Absolut,Vodka,0.0,0.0,73.88571428571429,68.79,80.01685361938436,65.3494318892894,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-24,Anderson's Bar,Absolut,Vodka,139.16,517.2,73.88571428571429,68.79,34.0277827848144,64.8472529558352,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-25,Anderson's Bar,Absolut,Vodka,0.0,0.0,19.88,46.88285714285714,5.016014178212508,66.78566139189164,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-26,Anderson's Bar,Absolut,Vodka,0.0,0.0,19.88,46.88285714285714,39.87753021011916,66.78566139189164,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-27,Anderson's Bar,Absolut,Vodka,0.0,0.0,19.88,46.88285714285714,10.007978255102913,64.84353825901715,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-28,Anderson's Bar,Absolut,Vodka,0.0,0.0,19.88,46.88285714285714,33.925175773115754,66.78566139189164,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-29,Anderson's Bar,Absolut,Vodka,0.0,0.0,19.88,46.88285714285714,21.969908442978152,63.709328108453875,C,0.8770491803278688,intermittent-stable,low-frequency
2023-11-30,Anderson's Bar,Absolut,Vodka,0.0,0.0,19.88,46.88285714285714,80.01685361938436,64.18583189292164,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-01,Anderson's Bar,Absolut,Vodka,0.0,139.16,19.88,46.88285714285714,34.0277827848144,62.53125687192409,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-02,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,9.94,5.016014178212508,53.75704890829538,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-03,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,9.94,39.87753021011916,53.75704890829538,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-04,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,9.94,10.007978255102913,54.276854021102544,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-05,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,9.94,33.925175773115754,53.3579664863466,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-06,Anderson's Bar,Absolut,Vodka,480.21,0.0,0.0,9.94,21.969908442978152,53.3579664863466,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-07,Anderson's Bar,Absolut,Vodka,504.45,0.0,68.60142857142857,44.24071428571428,80.01685361938436,58.05163858951204,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-08,Anderson's Bar,Absolut,Vodka,0.0,0.0,140.66571428571427,80.27285714285713,34.0277827848144,62.60084849687401,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-09,Anderson's Bar,Absolut,Vodka,0.0,0.0,140.66571428571427,70.33285714285714,5.016014178212508,64.47328353229426,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-10,Anderson's Bar,Absolut,Vodka,130.5,0.0,140.66571428571427,70.33285714285714,39.87753021011916,64.47328353229426,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-11,Anderson's Bar,Absolut,Vodka,0.0,0.0,159.3085714285714,79.6542857142857,10.007978255102913,65.14242524150322,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-12,Anderson's Bar,Absolut,Vodka,0.0,0.0,159.3085714285714,79.6542857142857,33.925175773115754,65.14242524150322,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-13,Anderson's Bar,Absolut,Vodka,0.0,480.21,159.3085714285714,79.6542857142857,21.969908442978152,63.959623492140636,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-14,Anderson's Bar,Absolut,Vodka,0.0,504.45,90.70714285714284,79.6542857142857,80.01685361938436,65.05101899321834,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-15,Anderson's Bar,Absolut,Vodka,0.0,0.0,18.642857142857142,79.6542857142857,34.0277827848144,64.04984533678828,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-16,Anderson's Bar,Absolut,Vodka,160.78,0.0,18.642857142857142,79.6542857142857,5.016014178212508,64.65997812901873,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-17,Anderson's Bar,Absolut,Vodka,0.0,130.5,41.61142857142857,91.13857142857144,39.87753021011916,63.060399828179676,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-18,Anderson's Bar,Absolut,Vodka,186.47,0.0,22.96857142857143,91.13857142857144,10.007978255102913,61.287515679259,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-19,Anderson's Bar,Absolut,Vodka,0.0,0.0,49.607142857142854,104.45785714285714,33.925175773115754,66.27857836932026,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-20,Anderson's Bar,Absolut,Vodka,0.0,0.0,49.607142857142854,104.45785714285714,21.969908442978152,63.69951899916697,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-21,Anderson's Bar,Absolut,Vodka,0.0,0.0,49.607142857142854,70.15714285714286,80.01685361938436,62.35070859272294,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-22,Anderson's Bar,Absolut,Vodka,0.0,0.0,49.607142857142854,34.12499999999999,34.0277827848144,64.57023707070275,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-23,Anderson's Bar,Absolut,Vodka,0.0,160.78,49.607142857142854,34.12499999999999,5.016014178212508,64.57023707070275,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-24,Anderson's Bar,Absolut,Vodka,0.0,0.0,26.638571428571428,34.12499999999999,39.87753021011916,59.64399949290128,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-25,Anderson's Bar,Absolut,Vodka,0.0,186.47,26.638571428571428,24.803571428571423,10.007978255102913,61.741396490004384,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-26,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,24.803571428571423,33.925175773115754,54.604044318632354,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-27,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,24.803571428571423,21.969908442978152,54.604044318632354,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-28,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,24.803571428571423,80.01685361938436,55.012446581496924,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-29,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,24.803571428571423,34.0277827848144,55.012446581496924,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-30,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,24.803571428571423,5.016014178212508,55.012446581496924,C,0.8770491803278688,intermittent-stable,low-frequency
2023-12-31,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,13.31928571428571,39.87753021011916,54.61869041595276,C,0.8770491803278688,intermittent-stable,low-frequency
2024-01-01,Anderson's Bar,Absolut,Vodka,0.0,0.0,0.0,13.31928571428571,10.007978255102913,51.75324651136861,C,0.8770491803278688,intermittent-stable,low-frequency
2023-10-20,Anderson's Bar,Bacardi,Rum,0.0,367.3,71.83142857142857,35.91571428571428,74.72776579072207,63.87020684675389,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-21,Anderson's Bar,Bacardi,Rum,0.0,135.52,19.360000000000003,35.91571428571428,58.77341205271268,61.13371455157195,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-22,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,35.91571428571428,86.34401447479317,63.39253083378679,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-23,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,35.91571428571428,55.026517296313834,62.4256531897199,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-24,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,35.91571428571428,110.97369824349656,62.4256531897199,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-25,Anderson's Bar,Bacardi,Rum,103.08,0.0,0.0,35.91571428571428,60.01956705560164,62.4256531897199,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-26,Anderson's Bar,Bacardi,Rum,0.0,0.0,14.725714285714286,43.27857142857142,63.5051316890976,60.20128889950794,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-27,Anderson's Bar,Bacardi,Rum,419.47,0.0,14.725714285714286,43.27857142857142,74.72776579072207,62.87125285888649,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-28,Anderson's Bar,Bacardi,Rum,0.0,0.0,74.65,47.004999999999995,58.77341205271268,56.02967429231949,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-29,Anderson's Bar,Bacardi,Rum,0.0,0.0,74.64999999999999,37.324999999999996,86.34401447479317,56.99749970235161,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-30,Anderson's Bar,Bacardi,Rum,0.0,0.0,74.64999999999999,37.324999999999996,55.026517296313834,56.12816056247078,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-31,Anderson's Bar,Bacardi,Rum,0.0,0.0,74.64999999999999,37.324999999999996,110.97369824349656,56.12816056247078,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-01,Anderson's Bar,Bacardi,Rum,0.0,103.08,74.64999999999999,37.324999999999996,60.01956705560164,56.12816056247078,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-02,Anderson's Bar,Bacardi,Rum,0.0,0.0,59.924285714285716,37.324999999999996,63.5051316890976,56.12816056247078,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-03,Anderson's Bar,Bacardi,Rum,0.0,419.47,59.924285714285716,37.324999999999996,74.72776579072207,59.91744709019675,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-04,Anderson's Bar,Bacardi,Rum,462.03,0.0,0.0,37.324999999999996,58.77341205271268,59.32770129283597,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-05,Anderson's Bar,Bacardi,Rum,0.0,0.0,66.00428571428571,70.32714285714285,86.34401447479317,53.52357461238516,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-06,Anderson's Bar,Bacardi,Rum,0.0,0.0,66.00428571428571,70.32714285714285,55.026517296313834,54.44811105133274,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-07,Anderson's Bar,Bacardi,Rum,0.0,0.0,66.00428571428571,70.32714285714285,110.97369824349656,54.44811105133274,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-08,Anderson's Bar,Bacardi,Rum,0.0,0.0,66.00428571428571,70.32714285714285,60.01956705560164,54.44811105133274,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-09,Anderson's Bar,Bacardi,Rum,0.0,0.0,66.00428571428571,62.96428571428571,63.5051316890976,54.44811105133274,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-10,Anderson's Bar,Bacardi,Rum,0.0,0.0,66.00428571428571,62.96428571428571,74.72776579072207,57.79705816237698,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-11,Anderson's Bar,Bacardi,Rum,0.0,462.03,66.00428571428571,33.00214285714285,58.77341205271268,55.659847221463394,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-12,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,33.00214285714285,86.34401447479317,58.90321538654644,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-13,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,33.00214285714285,55.026517296313834,58.90321538654644,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-14,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,33.00214285714285,110.97369824349656,58.90321538654644,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-15,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,33.00214285714285,60.01956705560164,58.90321538654644,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-16,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,33.00214285714285,63.5051316890976,58.90321538654644,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-17,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,33.00214285714285,74.72776579072207,61.698284679294375,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-18,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,33.00214285714285,58.77341205271268,58.02899199734321,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-19,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,86.34401447479317,87.0719162863093,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-20,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,55.026517296313834,65.39950931719098,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-21,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,110.97369824349656,65.39950931719098,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-22,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,60.01956705560164,65.39950931719098,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-23,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,63.5051316890976,65.39950931719098,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-24,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,74.72776579072207,79.24636498623315,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-25,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,58.77341205271268,72.70705362147878,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-26,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,86.34401447479317,77.93315419659858,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-27,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,55.026517296313834,58.53540683817395,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-28,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,110.97369824349656,58.53540683817395,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-29,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,0.0,60.01956705560164,58.53540683817395,A,0.8114754098360656,intermittent-stable,high-frequency
2023-11-30,Anderson's Bar,Bacardi,Rum,447.39,0.0,0.0,0.0,63.5051316890976,58.53540683817395,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-01,Anderson's Bar,Bacardi,Rum,0.0,0.0,63.91285714285714,31.956428571428564,74.72776579072207,55.772723415962574,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-02,Anderson's Bar,Bacardi,Rum,0.0,0.0,63.91285714285714,31.956428571428564,58.77341205271268,57.61486575018802,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-03,Anderson's Bar,Bacardi,Rum,253.14,0.0,63.91285714285714,31.956428571428564,86.34401447479317,61.562340592392296,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-04,Anderson's Bar,Bacardi,Rum,0.0,0.0,100.07571428571428,50.037857142857135,55.026517296313834,53.60405215780367,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-05,Anderson's Bar,Bacardi,Rum,0.0,0.0,100.07571428571428,50.037857142857135,110.97369824349656,54.52997872108054,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-06,Anderson's Bar,Bacardi,Rum,0.0,0.0,100.07571428571428,50.037857142857135,60.01956705560164,54.52997872108054,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-07,Anderson's Bar,Bacardi,Rum,385.4,447.39,100.07571428571428,50.037857142857135,63.5051316890976,55.70643886220676,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-08,Anderson's Bar,Bacardi,Rum,0.0,0.0,91.22,77.56642857142856,74.72776579072207,53.52357461238516,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-09,Anderson's Bar,Bacardi,Rum,0.0,0.0,91.22,77.56642857142856,58.77341205271268,54.44811105133274,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-10,Anderson's Bar,Bacardi,Rum,323.19,253.14,91.22,77.56642857142856,86.34401447479317,54.44811105133274,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-11,Anderson's Bar,Bacardi,Rum,0.0,0.0,101.22714285714285,100.65142857142857,55.026517296313834,57.12255574706406,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-12,Anderson's Bar,Bacardi,Rum,0.0,0.0,101.22714285714285,100.65142857142857,110.97369824349656,58.10925898309489,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-13,Anderson's Bar,Bacardi,Rum,0.0,0.0,101.22714285714285,100.65142857142857,60.01956705560164,58.10925898309489,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-14,Anderson's Bar,Bacardi,Rum,0.0,385.4,101.22714285714285,100.65142857142857,63.5051316890976,61.68339280038899,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-15,Anderson's Bar,Bacardi,Rum,0.0,0.0,46.17,68.69499999999998,74.72776579072207,55.77810691156058,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-16,Anderson's Bar,Bacardi,Rum,0.0,0.0,46.17,68.69499999999998,58.77341205271268,55.77810691156058,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-17,Anderson's Bar,Bacardi,Rum,0.0,323.19,46.17,68.69499999999998,86.34401447479317,55.77810691156058,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-18,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,50.613571428571426,55.026517296313834,58.47862487496178,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-19,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,50.613571428571426,110.97369824349656,58.47862487496178,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-20,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,50.613571428571426,60.01956705560164,58.47862487496178,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-21,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,50.613571428571426,63.5051316890976,62.691699351200164,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-22,Anderson's Bar,Bacardi,Rum,0.0,0.0,0.0,23.08499999999999,74.72776579072207,59.17598051691538,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-23,Anderson's Bar,Bacardi,Rum,517.0,0.0,0.0,23.08499999999999,58.77341205271268,60.09252571434658,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-24,Anderson's Bar,Bacardi,Rum,0.0,0.0,73.85714285714286,60.01357142857142,86.34401447479317,55.83511313016471,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-25,Anderson's Bar,Bacardi,Rum,0.0,0.0,73.85714285714286,36.92857142857141,55.026517296313834,55.94660766182354,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-26,Anderson's Bar,Bacardi,Rum,0.0,0.0,73.85714285714286,36.92857142857141,110.97369824349656,55.94660766182354,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-27,Anderson's Bar,Bacardi,Rum,319.29,0.0,73.85714285714286,36.92857142857141,60.01956705560164,55.94660766182354,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-28,Anderson's Bar,Bacardi,Rum,475.96,0.0,119.47,59.73499999999998,63.5051316890976,55.40020673355475,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-29,Anderson's Bar,Bacardi,Rum,502.15,0.0,187.46428571428572,93.73214285714285,74.72776579072207,55.63643552683809,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-30,Anderson's Bar,Bacardi,Rum,0.0,517.0,259.2,129.59999999999997,58.77341205271268,58.24126875374564,A,0.8114754098360656,intermittent-stable,high-frequency
2023-12-31,Anderson's Bar,Bacardi,Rum,498.25,0.0,185.34285714285716,129.59999999999997,86.34401447479317,65.56596912142292,A,0.8114754098360656,intermittent-stable,high-frequency
2024-01-01,Anderson's Bar,Bacardi,Rum,0.0,0.0,256.5214285714286,165.1892857142857,55.026517296313834,57.092997836410255,A,0.8114754098360656,intermittent-stable,high-frequency
2023-10-20,Anderson's Bar,Barefoot,Wine,587.94,0.0,107.93714285714282,107.9407142857143,69.47655086473478,59.339769488751024,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-21,Anderson's Bar,Barefoot,Wine,0.0,453.92,191.9285714285714,149.9364285714286,87.44308395566877,56.42194632402841,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-22,Anderson's Bar,Barefoot,Wine,0.0,0.0,127.0828571428571,149.9364285714286,74.75994019888931,58.95275133677329,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-23,Anderson's Bar,Barefoot,Wine,0.0,0.0,127.0828571428571,131.84857142857143,38.68220643938838,60.84210050447181,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-24,Anderson's Bar,Barefoot,Wine,0.0,0.0,127.0828571428571,131.84857142857143,75.56147857666319,60.84210050447181,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-25,Anderson's Bar,Barefoot,Wine,0.0,0.0,127.0828571428571,131.84857142857143,119.31541284869013,58.94759117796614,A,0.7868852459016393,intermittent-stable,high-frequency
